Id,SalePrice
2735,134985.93306730178
2736,148680.6328192172
2737,125062.5557761907
2738,135951.24622537798
2739,162141.3435016451
2740,140465.78548783352
2741,148617.18686462432
2742,154435.3124629334
2743,147912.15698248337
2744,149318.5022088396
2745,138206.77073706727
2746,133260.62308245435
2747,152221.93192976367
2748,128699.54497685556
2749,136538.65804791846
2750,133943.32425108572
2751,130953.9013073094
2752,191260.4345474462
2753,144291.21700157825
2754,201147.53781769806
2755,127039.9030759143
2756,104294.44664551385
2757,88935.44640013269
2758,99789.4819561934
2759,151445.68796465007
2760,141245.19650045707
2761,146864.02829477616
2762,143925.64616941413
2763,178577.00203007454
2764,156679.43316062636
2765,225662.75720694166
2766,128414.42376642798
2767,91014.8318492331
2768,130240.11165856158
2769,133444.4888008867
2770,138848.96145461767
2771,120067.99732627349
2772,114104.08793406258
2773,152554.89920284256
2774,129421.19106080517
2775,123882.58604876524
2776,134305.02628722144
2777,135261.68626381416
2778,108904.97794141788
2779,131515.2206989881
2780,101262.19129592323
2781,103344.80531222472
2782,106621.1464054965
2783,106191.55998421402
2784,122569.49536588513
2785,136913.95490211918
2786,83502.21580351924
2787,115819.36983153033
2788,96235.30387210783
2789,154997.67406164293
2790,96203.53383231102
2791,120688.16915604487
2792,72269.43051636891
2793,148275.00815958448
2794,105282.7708668768
2795,118056.62248555842
2796,100040.259926783
2797,176824.24436783828
2798,113213.98871148782
2799,121210.93564607557
2800,79664.48122375098
2801,109646.59183512644
2802,135093.53372158407
2803,145494.64929162516
2804,138640.67429421857
2805,104635.83901549147
2806,100042.5286250319
2807,146260.1507976522
2808,152731.84225235807
2809,135987.1954610264
2810,133345.89998563973
2811,161615.84897289367
2812,146633.30842718543
2813,161751.461641118
2814,152834.64560702164
2815,103581.01795399339
2816,204938.83190659524
2817,153959.64345173325
2818,133670.4407743664
2819,162023.01560849056
2820,146579.42431109486
2821,116462.94957779549
2822,177634.18626507098
2823,230586.33244294988
2824,181030.3109787008
2825,149343.71299373516
2826,133300.14974127815
2827,135244.31448621512
2828,236349.32668055134
2829,195279.21361605925
2830,226330.7590609708
2831,189361.81867419093
2832,240638.53356699884
2833,289204.8216934014
2834,215636.27867516823
2835,223167.58371222392
2836,200732.37034670077
2837,159934.78776300562
2838,150199.81448439806
2839,187889.33754287855
2840,186086.22825116364
2841,202216.32757976511
2842,224911.19617065554
2843,146180.93690693827
2844,144867.0393871166
2845,123442.8868315056
2846,209315.87897600263
2847,197249.3901271454
2848,204894.61675828524
2849,207395.87507010731
2850,267426.9671939323
2851,222704.92994211125
2852,228429.53170163685
2853,237869.13608344598
2854,139219.23615137138
2855,203164.37609601757
2856,208541.08715436715
2857,189667.4171578288
2858,195687.16737417757
2859,138796.83491191696
2860,126864.97818755408
2861,132127.6650866937
2862,202358.87973807185
2863,117779.11518393889
2864,243998.4143304592
2865,142615.80045449085
2866,133346.69868360422
2867,104808.13257679087
2868,115193.99643177177
2869,114739.65733212735
2870,149022.53732355518
2871,98538.30436773442
2872,70643.71486061197
2873,107143.91077839273
2874,128849.92626931607
2875,112271.05532131725
2876,153008.50711964196
2877,135953.82528067048
2878,157857.48789312536
2879,140004.0856304763
2880,105019.13055311852
2881,145539.354793463
2882,157495.01436100053
2883,169231.26314165775
2884,183606.17245773712
2885,174964.0016234453
2886,189895.97917029404
2887,98536.25020573096
2888,122487.5153653114
2889,65055.5416873643
2890,94635.64658571767
2891,136155.28511469378
2892,68549.61239984138
2893,97736.66800752786
2894,70754.16564633312
2895,304039.38180316304
2896,273648.45167297404
2897,200978.7918848536
2898,146276.8692159684
2899,212858.71771833565
2900,153361.450741711
2901,191698.07335948828
2902,190568.33773565362
2903,326391.2604420984
2904,335323.2952066376
2905,108479.65356641248
2906,193104.60020045048
2907,119064.65295861669
2908,129355.65321313796
2909,144686.16964857685
2910,85357.70264216149
2911,88832.8577990298
2912,153394.70017658637
2913,91181.5012725902
2914,90645.14257502837
2915,89019.62130968268
2916,90456.36148175522
2917,156571.79457645293
2918,112574.72582491909
2919,219996.81944814272
